date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-09-30,Other,17,9,9,352,219.82,2642,Monday,9,0
2024-10-01,Other,6,3,3,164,277.0,924,Tuesday,10,0
2024-10-02,Other,9,3,3,142,120.33,944,Wednesday,10,0
2024-10-03,Other,4,2,2,91,247.75,636,Thursday,10,0
2024-10-04,Other,9,4,4,190,134.44,1190,Friday,10,0
2024-10-05,Other,10,4,4,241,216.4,1202,Saturday,10,1
2024-10-06,Other,1,1,1,41,5.0,308,Sunday,10,1
2024-10-07,Other,10,5,5,258,149.2,1610,Monday,10,0
2024-10-08,Other,4,2,2,110,273.75,592,Tuesday,10,0
2024-10-09,Other,7,3,3,107,145.0,972,Wednesday,10,0
2024-10-10,Other,7,4,4,225,133.86,1128,Thursday,10,0
2024-10-11,Other,2,1,1,42,326.0,256,Friday,10,0
2024-10-12,Other,3,2,2,108,304.67,558,Saturday,10,1
2024-10-13,Other,6,4,4,263,163.67,1250,Sunday,10,1
2024-10-14,Other,8,4,4,212,178.75,1204,Monday,10,0
2024-10-15,Other,10,4,4,251,181.8,1192,Tuesday,10,0
2024-10-16,Other,4,2,2,124,233.75,614,Wednesday,10,0
2024-10-17,Other,6,3,3,98,127.17,882,Thursday,10,0
2024-10-18,Other,5,3,3,88,189.4,884,Friday,10,0
2024-10-19,Other,11,5,4,220,189.09,1180,Saturday,10,1
2024-10-20,Other,7,3,3,153,208.0,824,Sunday,10,1
2024-10-21,Other,13,6,5,272,220.92,1584,Monday,10,0
2024-10-22,Other,7,4,4,164,266.29,1162,Tuesday,10,0
2024-10-23,Other,1,1,1,37,131.0,298,Wednesday,10,0
2024-10-24,Other,10,6,6,277,221.1,1822,Thursday,10,0
2024-10-25,Other,14,6,6,278,163.0,1778,Friday,10,0
2024-10-26,Other,9,4,4,160,211.22,1206,Saturday,10,1
2024-10-27,Other,2,1,1,43,104.0,318,Sunday,10,1
2024-10-28,Other,9,5,5,281,191.22,1504,Monday,10,0
2024-10-29,Other,6,2,2,78,250.5,558,Tuesday,10,0
2024-10-30,Other,13,7,7,316,185.0,2220,Wednesday,10,0
2024-10-31,Other,10,4,4,167,194.6,1252,Thursday,10,0
2024-11-01,Other,3,1,1,35,33.0,308,Friday,11,0
2024-11-02,Other,7,4,3,96,189.14,950,Saturday,11,1
2024-11-03,Other,12,6,6,325,159.58,1800,Sunday,11,1
2024-11-04,Other,3,1,1,33,177.0,330,Monday,11,0
