date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-06-20,Other,8,4,4,109,211.5,1298,Thursday,6,0
2024-06-21,Other,9,5,5,235,199.89,1594,Friday,6,0
2024-06-22,Other,3,1,1,33,232.0,336,Saturday,6,1
2024-06-23,Other,21,10,9,517,139.57,2772,Sunday,6,1
2024-06-24,Other,9,6,6,236,197.33,1864,Monday,6,0
2024-06-25,Other,1,1,1,55,13.0,238,Tuesday,6,0
2024-06-26,Other,9,4,4,274,150.11,1244,Wednesday,6,0
2024-06-27,Other,9,5,4,175,152.0,1158,Thursday,6,0
2024-06-28,Other,3,2,2,174,64.67,596,Friday,6,0
2024-06-29,Other,7,3,3,131,249.86,874,Saturday,6,1
2024-07-01,Other,12,5,5,272,169.0,1494,Monday,7,0
2024-07-02,Other,4,2,2,70,118.0,644,Tuesday,7,0
2024-07-03,Other,9,5,5,210,174.0,1612,Wednesday,7,0
2024-07-04,Other,12,5,5,246,130.58,1484,Thursday,7,0
2024-07-05,Other,7,6,5,324,268.57,1566,Friday,7,0
2024-07-06,Other,3,1,1,74,250.0,300,Saturday,7,1
2024-07-07,Other,14,7,6,365,237.5,1872,Sunday,7,1
2024-07-08,Other,4,3,3,170,235.75,928,Monday,7,0
2024-07-09,Other,13,6,6,268,142.77,1742,Tuesday,7,0
2024-07-10,Other,20,11,10,400,232.2,2884,Wednesday,7,0
2024-07-11,Other,17,8,8,336,196.35,2446,Thursday,7,0
2024-07-12,Other,17,7,7,309,215.29,2116,Friday,7,0
2024-07-13,Other,8,3,3,100,171.62,880,Saturday,7,1
2024-07-14,Other,11,5,5,220,208.45,1482,Sunday,7,1
2024-07-15,Other,5,2,2,161,213.6,614,Monday,7,0
2024-07-16,Other,3,2,2,94,131.33,624,Tuesday,7,0
2024-07-17,Other,14,6,5,232,202.79,1468,Wednesday,7,0
2024-07-18,Other,4,2,1,60,57.0,294,Thursday,7,0
2024-07-19,Other,7,4,4,185,204.57,1208,Friday,7,0
2024-07-20,Other,4,2,2,87,208.5,592,Saturday,7,1
2024-07-21,Other,19,8,7,302,201.84,2042,Sunday,7,1
2024-07-22,Other,10,4,4,235,159.2,1292,Monday,7,0
2024-07-23,Other,10,4,4,204,150.6,1206,Tuesday,7,0
2024-07-24,Other,15,6,6,267,211.27,1818,Wednesday,7,0
2024-07-25,Other,2,2,2,61,85.5,584,Thursday,7,0
2024-07-26,Other,2,2,2,99,178.5,618,Friday,7,0
2024-07-27,Other,1,1,1,37,137.0,302,Saturday,7,1
2024-07-28,Other,6,3,3,102,317.0,892,Sunday,7,1
2024-07-29,Other,6,4,4,219,205.17,1236,Monday,7,0
2024-07-30,Other,7,3,3,118,134.86,872,Tuesday,7,0
2024-07-31,Other,3,1,1,36,44.0,302,Wednesday,7,0
2024-08-01,Other,8,4,4,229,274.62,1116,Thursday,8,0
2024-08-02,Other,3,2,2,120,148.33,636,Friday,8,0
2024-08-03,Other,2,1,1,61,66.0,318,Saturday,8,1
2024-08-04,Other,10,5,5,215,115.8,1516,Sunday,8,1
2024-08-05,Other,8,4,4,129,179.12,1258,Monday,8,0
2024-08-06,Other,8,4,4,233,194.75,1134,Tuesday,8,0
