date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-05-21,Other,8,3,3,91,165.38,906,Tuesday,5,0
2024-05-22,Beverages,3,1,1,89,93.0,292,Wednesday,5,0
2024-05-22,Frozen Foods,2,1,1,39,123.0,276,Wednesday,5,0
2024-05-22,Other,11,5,5,243,116.27,1482,Wednesday,5,0
2024-05-22,Snacks,1,1,1,53,8.0,314,Wednesday,5,0
2024-05-23,Beverages,1,1,1,26,132.0,320,Thursday,5,0
2024-05-23,Dairy,6,2,2,90,3.0,542,Thursday,5,0
2024-05-23,Dry Goods,3,1,1,76,226.0,314,Thursday,5,0
2024-05-23,Frozen Foods,3,1,1,45,42.0,342,Thursday,5,0
2024-05-23,Fruits,2,1,1,28,2.0,318,Thursday,5,0
2024-05-23,Other,6,4,4,116,286.5,1242,Thursday,5,0
2024-05-24,Dairy,1,1,1,45,7.0,282,Friday,5,0
2024-05-24,Fruits,2,1,1,96,1.0,326,Friday,5,0
2024-05-24,Other,4,3,3,132,155.5,894,Friday,5,0
2024-05-24,Snacks,8,4,3,81,67.12,868,Friday,5,0
2024-05-25,Beverages,1,1,1,28,130.0,320,Saturday,5,1
2024-05-25,Dry Goods,3,1,1,76,25.0,248,Saturday,5,1
2024-05-25,Other,10,5,5,195,201.6,1482,Saturday,5,1
2024-05-25,Snacks,2,1,1,33,86.0,294,Saturday,5,1
2024-05-26,Dairy,2,1,1,43,4.0,316,Sunday,5,1
2024-05-26,Frozen Foods,3,1,1,50,37.0,320,Sunday,5,1
2024-05-26,Fruits,7,3,3,197,1.57,878,Sunday,5,1
2024-05-26,Other,8,5,5,281,208.38,1444,Sunday,5,1
2024-05-27,Dry Goods,1,1,1,40,29.0,310,Monday,5,0
2024-05-27,Frozen Foods,2,1,1,62,125.0,302,Monday,5,0
2024-05-27,Fruits,2,2,2,113,1.5,600,Monday,5,0
2024-05-27,Other,6,5,5,228,241.33,1520,Monday,5,0
2024-05-27,Snacks,3,1,1,27,16.0,314,Monday,5,0
2024-05-28,Beverages,3,2,2,57,75.33,578,Tuesday,5,0
2024-05-28,Dairy,4,2,2,84,5.0,582,Tuesday,5,0
2024-05-28,Fruits,2,1,1,24,1.0,308,Tuesday,5,0
2024-05-28,Other,5,4,4,249,254.6,1194,Tuesday,5,0
2024-05-28,Snacks,5,2,2,47,72.0,590,Tuesday,5,0
2024-05-29,Frozen Foods,1,1,1,53,34.0,320,Wednesday,5,0
2024-05-29,Other,3,2,2,79,176.67,620,Wednesday,5,0
2024-05-30,Dairy,7,3,3,155,5.43,904,Thursday,5,0
2024-05-30,Dry Goods,4,2,2,115,107.75,616,Thursday,5,0
2024-05-30,Fruits,2,1,1,50,2.0,284,Thursday,5,0
2024-05-30,Other,10,5,5,139,191.1,1510,Thursday,5,0
2024-05-31,Beverages,1,1,1,76,86.0,298,Friday,5,0
2024-05-31,Dairy,3,2,2,65,3.33,622,Friday,5,0
2024-05-31,Dry Goods,3,1,1,75,231.0,290,Friday,5,0
2024-05-31,Fruits,1,1,1,36,3.0,318,Friday,5,0
2024-05-31,Other,4,3,3,149,66.25,906,Friday,5,0
2024-05-31,Snacks,2,2,2,56,64.0,612,Friday,5,0
2024-06-01,Fruits,4,2,2,137,2.5,618,Saturday,6,1
2024-06-01,Other,6,4,4,203,121.33,1240,Saturday,6,1
2024-06-01,Snacks,5,3,3,135,59.0,916,Saturday,6,1
2024-06-02,Beverages,1,1,1,48,87.0,280,Sunday,6,1
2024-06-02,Dairy,2,1,1,50,4.0,316,Sunday,6,1
2024-06-02,Dry Goods,4,2,2,120,121.5,598,Sunday,6,1
2024-06-02,Other,9,5,5,202,209.22,1540,Sunday,6,1
2024-06-02,Snacks,3,1,1,44,80.0,310,Sunday,6,1
2024-06-03,Dairy,7,3,3,111,3.86,918,Monday,6,0
2024-06-03,Dry Goods,6,2,2,98,93.5,640,Monday,6,0
2024-06-03,Fruits,3,1,1,35,2.0,276,Monday,6,0
2024-06-03,Other,9,4,4,162,218.44,1202,Monday,6,0
2024-06-03,Snacks,1,1,1,50,26.0,292,Monday,6,0
2024-06-04,Beverages,1,1,1,69,136.0,302,Tuesday,6,0
2024-06-04,Other,4,2,2,69,101.0,656,Tuesday,6,0
2024-06-05,Dairy,3,1,1,83,4.0,292,Wednesday,6,0
2024-06-05,Frozen Foods,4,2,2,88,92.0,616,Wednesday,6,0
2024-06-05,Other,1,1,1,43,141.0,290,Wednesday,6,0
2024-06-05,Snacks,1,1,1,65,87.0,304,Wednesday,6,0
2024-06-06,Beverages,7,3,3,164,89.29,932,Thursday,6,0
2024-06-06,Dairy,8,3,3,154,3.25,902,Thursday,6,0
2024-06-06,Frozen Foods,4,2,2,50,100.75,626,Thursday,6,0
2024-06-06,Other,7,3,3,151,239.86,932,Thursday,6,0
2024-06-07,Dairy,3,1,1,36,1.0,306,Friday,6,0
2024-06-07,Dry Goods,2,1,1,50,266.0,280,Friday,6,0
2024-06-07,Fruits,1,1,1,75,2.0,300,Friday,6,0
2024-06-07,Other,5,2,2,110,201.6,634,Friday,6,0
2024-06-07,Snacks,3,1,1,46,42.0,322,Friday,6,0
2024-06-08,Dairy,3,1,1,70,5.0,340,Saturday,6,1
2024-06-08,Fruits,5,2,2,131,1.8,564,Saturday,6,1
2024-06-08,Other,15,6,5,235,190.4,1510,Saturday,6,1
2024-06-09,Dairy,4,3,3,130,3.25,908,Sunday,6,1
2024-06-09,Dry Goods,1,1,1,82,343.0,306,Sunday,6,1
2024-06-09,Frozen Foods,1,1,1,59,15.0,298,Sunday,6,1
2024-06-09,Fruits,3,1,1,44,3.0,298,Sunday,6,1
2024-06-09,Other,9,3,3,169,263.67,946,Sunday,6,1
2024-06-09,Snacks,2,1,1,51,7.0,304,Sunday,6,1
2024-06-10,Beverages,2,1,1,74,90.0,290,Monday,6,0
2024-06-10,Dry Goods,3,2,2,115,238.67,610,Monday,6,0
2024-06-10,Other,9,4,4,180,192.89,1208,Monday,6,0
2024-06-11,Beverages,2,1,1,35,31.0,280,Tuesday,6,0
2024-06-11,Frozen Foods,1,1,1,33,110.0,302,Tuesday,6,0
2024-06-11,Fruits,3,1,1,47,3.0,314,Tuesday,6,0
2024-06-11,Other,7,4,4,222,179.14,1130,Tuesday,6,0
2024-06-11,Snacks,2,1,1,30,42.0,308,Tuesday,6,0
2024-06-12,Dairy,3,1,1,64,6.0,296,Wednesday,6,0
2024-06-12,Frozen Foods,1,1,1,55,96.0,302,Wednesday,6,0
2024-06-12,Other,9,4,4,246,246.0,1274,Wednesday,6,0
2024-06-12,Snacks,3,1,1,40,73.0,306,Wednesday,6,0
2024-06-13,Dairy,3,1,1,69,2.0,276,Thursday,6,0
2024-06-13,Dry Goods,1,1,1,86,339.0,306,Thursday,6,0
2024-06-13,Frozen Foods,3,1,1,66,116.0,294,Thursday,6,0
2024-06-13,Fruits,2,1,1,48,2.0,298,Thursday,6,0
2024-06-13,Other,15,6,6,298,238.67,1870,Thursday,6,0
2024-06-13,Snacks,2,1,1,34,35.0,306,Thursday,6,0
2024-06-14,Dry Goods,3,2,2,115,28.0,600,Friday,6,0
2024-06-14,Other,3,1,1,45,253.0,356,Friday,6,0
2024-06-15,Beverages,3,1,1,53,50.0,306,Saturday,6,1
2024-06-15,Fruits,2,1,1,33,3.0,308,Saturday,6,1
2024-06-15,Other,9,5,5,233,175.44,1404,Saturday,6,1
2024-06-16,Dairy,3,2,2,53,1.0,512,Sunday,6,1
2024-06-16,Dry Goods,1,1,1,60,9.0,310,Sunday,6,1
2024-06-16,Frozen Foods,3,1,1,38,105.0,302,Sunday,6,1
2024-06-16,Other,6,3,3,140,314.33,922,Sunday,6,1
2024-06-16,Snacks,7,3,3,165,48.43,900,Sunday,6,1
2024-06-17,Beverages,6,3,3,142,152.5,950,Monday,6,0
2024-06-17,Dry Goods,3,1,1,33,151.0,314,Monday,6,0
2024-06-17,Frozen Foods,1,1,1,39,41.0,298,Monday,6,0
2024-06-17,Other,11,7,7,418,149.27,2118,Monday,6,0
2024-06-17,Snacks,2,1,1,77,75.0,304,Monday,6,0
2024-06-18,Dairy,3,2,2,93,4.67,590,Tuesday,6,0
2024-06-18,Dry Goods,2,1,1,28,296.0,330,Tuesday,6,0
2024-06-18,Fruits,4,2,2,54,1.0,598,Tuesday,6,0
2024-06-18,Other,4,3,3,153,155.5,904,Tuesday,6,0
2024-06-18,Snacks,1,1,1,59,45.0,322,Tuesday,6,0
2024-06-19,Dry Goods,2,2,2,114,227.5,640,Wednesday,6,0
2024-06-19,Other,12,5,5,234,103.83,1488,Wednesday,6,0
2024-06-20,Beverages,3,1,1,49,4.0,274,Thursday,6,0
2024-06-20,Other,8,4,4,109,211.5,1298,Thursday,6,0
2024-06-20,Snacks,3,1,1,59,29.0,322,Thursday,6,0
2024-06-21,Beverages,2,1,1,39,134.0,334,Friday,6,0
2024-06-21,Dairy,6,3,3,133,2.83,926,Friday,6,0
2024-06-21,Dry Goods,2,1,1,30,182.0,264,Friday,6,0
2024-06-21,Frozen Foods,9,4,4,167,87.44,1146,Friday,6,0
2024-06-21,Fruits,1,1,1,17,1.0,292,Friday,6,0
2024-06-21,Other,9,5,5,235,199.89,1594,Friday,6,0
2024-06-22,Beverages,1,1,1,39,118.0,302,Saturday,6,1
2024-06-22,Dairy,3,2,2,61,1.67,596,Saturday,6,1
2024-06-22,Fruits,1,1,1,28,1.0,276,Saturday,6,1
2024-06-22,Other,3,1,1,33,232.0,336,Saturday,6,1
2024-06-23,Dairy,3,1,1,57,3.0,286,Sunday,6,1
2024-06-23,Fruits,1,1,1,90,2.0,318,Sunday,6,1
2024-06-23,Other,21,10,9,517,139.57,2772,Sunday,6,1
2024-06-23,Snacks,7,3,3,153,38.14,906,Sunday,6,1
2024-06-24,Beverages,3,1,1,43,179.0,312,Monday,6,0
2024-06-24,Dairy,3,1,1,36,4.0,268,Monday,6,0
2024-06-24,Dry Goods,1,1,1,25,7.0,318,Monday,6,0
2024-06-24,Other,9,6,6,236,197.33,1864,Monday,6,0
2024-06-24,Snacks,1,1,1,68,70.0,318,Monday,6,0
2024-06-25,Beverages,2,1,1,63,118.0,282,Tuesday,6,0
2024-06-25,Dry Goods,3,1,1,24,171.0,268,Tuesday,6,0
2024-06-25,Frozen Foods,1,1,1,42,89.0,276,Tuesday,6,0
2024-06-25,Other,1,1,1,55,13.0,238,Tuesday,6,0
2024-06-26,Beverages,5,2,2,126,134.2,568,Wednesday,6,0
2024-06-26,Dairy,1,1,1,60,7.0,286,Wednesday,6,0
2024-06-26,Dry Goods,3,1,1,30,146.0,306,Wednesday,6,0
2024-06-26,Frozen Foods,6,2,2,77,93.0,586,Wednesday,6,0
2024-06-26,Fruits,1,1,1,74,1.0,300,Wednesday,6,0
2024-06-26,Other,9,4,4,274,150.11,1244,Wednesday,6,0
2024-06-27,Dry Goods,1,1,1,36,176.0,264,Thursday,6,0
2024-06-27,Frozen Foods,3,1,1,44,5.0,320,Thursday,6,0
2024-06-27,Other,9,5,4,175,152.0,1158,Thursday,6,0
2024-06-28,Beverages,1,1,1,74,61.0,280,Friday,6,0
2024-06-28,Dry Goods,3,1,1,47,99.0,272,Friday,6,0
2024-06-28,Frozen Foods,1,1,1,46,6.0,342,Friday,6,0
2024-06-28,Fruits,2,2,2,82,2.0,632,Friday,6,0
2024-06-28,Other,3,2,2,174,64.67,596,Friday,6,0
2024-06-29,Beverages,3,1,1,55,147.0,342,Saturday,6,1
2024-06-29,Dairy,6,4,4,213,5.0,1226,Saturday,6,1
2024-06-29,Dry Goods,2,1,1,36,133.0,322,Saturday,6,1
2024-06-29,Other,7,3,3,131,249.86,874,Saturday,6,1
2024-06-29,Snacks,3,1,1,68,51.0,294,Saturday,6,1
2024-06-30,Dry Goods,2,1,1,42,344.0,262,Sunday,6,1
2024-06-30,Frozen Foods,1,1,1,52,91.0,302,Sunday,6,1
2024-07-01,Dairy,3,1,1,79,7.0,308,Monday,7,0
2024-07-01,Fruits,2,2,2,67,1.5,620,Monday,7,0
2024-07-01,Other,12,5,5,272,169.0,1494,Monday,7,0
2024-07-02,Beverages,3,1,1,33,59.0,318,Tuesday,7,0
2024-07-02,Dairy,1,1,1,46,5.0,292,Tuesday,7,0
2024-07-02,Other,4,2,2,70,118.0,644,Tuesday,7,0
2024-07-03,Dry Goods,6,3,3,141,169.33,876,Wednesday,7,0
2024-07-03,Other,9,5,5,210,174.0,1612,Wednesday,7,0
2024-07-03,Snacks,3,1,1,70,42.0,314,Wednesday,7,0
2024-07-04,Other,12,5,5,246,130.58,1484,Thursday,7,0
2024-07-04,Snacks,2,1,1,58,55.0,314,Thursday,7,0
2024-07-05,Beverages,4,2,2,76,68.0,616,Friday,7,0
2024-07-05,Fruits,2,2,2,116,1.5,596,Friday,7,0
2024-07-05,Other,7,6,5,324,268.57,1566,Friday,7,0
2024-07-05,Snacks,3,1,1,16,57.0,304,Friday,7,0
2024-07-06,Beverages,3,1,1,30,85.0,316,Saturday,7,1
2024-07-06,Dry Goods,2,2,2,72,260.0,586,Saturday,7,1
2024-07-06,Frozen Foods,2,1,1,19,178.0,342,Saturday,7,1
2024-07-06,Other,3,1,1,74,250.0,300,Saturday,7,1
2024-07-06,Snacks,4,2,2,55,65.25,598,Saturday,7,1
2024-07-07,Dairy,2,1,1,85,1.0,308,Sunday,7,1
2024-07-07,Fruits,3,1,1,59,3.0,306,Sunday,7,1
2024-07-07,Other,14,7,6,365,237.5,1872,Sunday,7,1
2024-07-08,Dairy,3,1,1,67,5.0,306,Monday,7,0
2024-07-08,Dry Goods,1,1,1,37,158.0,268,Monday,7,0
2024-07-08,Other,4,3,3,170,235.75,928,Monday,7,0
2024-07-08,Snacks,1,1,1,62,51.0,314,Monday,7,0
2024-07-09,Dry Goods,2,1,1,94,332.0,276,Tuesday,7,0
2024-07-09,Fruits,4,2,2,135,2.5,584,Tuesday,7,0
2024-07-09,Other,13,6,6,268,142.77,1742,Tuesday,7,0
2024-07-10,Beverages,1,1,1,41,51.0,318,Wednesday,7,0
2024-07-10,Dairy,2,1,1,17,1.0,302,Wednesday,7,0
2024-07-10,Frozen Foods,3,1,1,57,74.0,276,Wednesday,7,0
2024-07-10,Fruits,3,1,1,72,2.0,326,Wednesday,7,0
2024-07-10,Other,20,11,10,400,232.2,2884,Wednesday,7,0
2024-07-10,Snacks,3,2,2,116,30.33,598,Wednesday,7,0
2024-07-11,Frozen Foods,3,2,2,117,170.0,580,Thursday,7,0
2024-07-11,Fruits,5,2,2,92,2.2,622,Thursday,7,0
2024-07-11,Other,17,8,8,336,196.35,2446,Thursday,7,0
2024-07-11,Snacks,3,2,2,108,79.67,592,Thursday,7,0
2024-07-12,Beverages,3,1,1,35,135.0,274,Friday,7,0
2024-07-12,Dry Goods,3,2,2,64,109.0,608,Friday,7,0
2024-07-12,Other,17,7,7,309,215.29,2116,Friday,7,0
2024-07-12,Snacks,3,2,2,128,54.33,566,Friday,7,0
2024-07-13,Dry Goods,4,2,2,74,23.75,586,Saturday,7,1
2024-07-13,Fruits,3,1,1,44,2.0,300,Saturday,7,1
2024-07-13,Other,8,3,3,100,171.62,880,Saturday,7,1
2024-07-14,Dairy,3,1,1,73,6.0,306,Sunday,7,1
2024-07-14,Dry Goods,2,1,1,88,346.0,310,Sunday,7,1
2024-07-14,Frozen Foods,3,1,1,64,87.0,284,Sunday,7,1
2024-07-14,Fruits,4,2,2,101,1.0,666,Sunday,7,1
2024-07-14,Other,11,5,5,220,208.45,1482,Sunday,7,1
2024-07-14,Snacks,1,1,1,52,60.0,298,Sunday,7,1
2024-07-15,Dairy,3,1,1,59,6.0,292,Monday,7,0
2024-07-15,Dry Goods,1,1,1,46,351.0,318,Monday,7,0
2024-07-15,Frozen Foods,2,1,1,52,162.0,294,Monday,7,0
2024-07-15,Fruits,1,1,1,37,2.0,314,Monday,7,0
2024-07-15,Other,5,2,2,161,213.6,614,Monday,7,0
2024-07-15,Snacks,1,1,1,10,60.0,278,Monday,7,0
2024-07-16,Beverages,5,2,2,104,63.2,592,Tuesday,7,0
2024-07-16,Dairy,1,1,1,48,6.0,240,Tuesday,7,0
2024-07-16,Fruits,5,3,3,156,1.8,872,Tuesday,7,0
2024-07-16,Other,3,2,2,94,131.33,624,Tuesday,7,0
2024-07-16,Snacks,1,1,1,45,17.0,322,Tuesday,7,0
2024-07-17,Beverages,6,2,2,106,79.0,634,Wednesday,7,0
2024-07-17,Frozen Foods,3,1,1,39,82.0,294,Wednesday,7,0
2024-07-17,Other,14,6,5,232,202.79,1468,Wednesday,7,0
2024-07-17,Snacks,3,1,1,71,13.0,288,Wednesday,7,0
2024-07-18,Beverages,1,1,1,34,44.0,270,Thursday,7,0
2024-07-18,Dairy,3,1,1,22,6.0,286,Thursday,7,0
2024-07-18,Fruits,3,2,2,81,2.33,612,Thursday,7,0
2024-07-18,Other,4,2,1,60,57.0,294,Thursday,7,0
2024-07-19,Beverages,1,1,1,44,71.0,318,Friday,7,0
2024-07-19,Dairy,4,2,2,65,3.75,612,Friday,7,0
2024-07-19,Dry Goods,6,2,2,80,171.5,602,Friday,7,0
2024-07-19,Frozen Foods,2,2,2,69,168.5,624,Friday,7,0
2024-07-19,Fruits,7,4,4,209,2.29,1210,Friday,7,0
2024-07-19,Other,7,4,4,185,204.57,1208,Friday,7,0
2024-07-19,Snacks,1,1,1,37,57.0,304,Friday,7,0
2024-07-20,Beverages,3,1,1,30,111.0,316,Saturday,7,1
2024-07-20,Other,4,2,2,87,208.5,592,Saturday,7,1
2024-07-20,Snacks,2,1,1,32,36.0,290,Saturday,7,1
2024-07-21,Dairy,2,1,1,36,4.0,316,Sunday,7,1
2024-07-21,Fruits,3,1,1,25,1.0,308,Sunday,7,1
2024-07-21,Other,19,8,7,302,201.84,2042,Sunday,7,1
2024-07-21,Snacks,1,1,1,14,88.0,322,Sunday,7,1
2024-07-22,Dairy,6,2,2,61,3.0,594,Monday,7,0
2024-07-22,Dry Goods,3,1,1,24,42.0,292,Monday,7,0
2024-07-22,Frozen Foods,2,1,1,25,57.0,292,Monday,7,0
2024-07-22,Other,10,4,4,235,159.2,1292,Monday,7,0
2024-07-23,Beverages,2,1,1,21,123.0,342,Tuesday,7,0
2024-07-23,Dairy,2,1,1,71,1.0,276,Tuesday,7,0
2024-07-23,Dry Goods,2,1,1,59,299.0,306,Tuesday,7,0
2024-07-23,Fruits,2,1,1,34,1.0,310,Tuesday,7,0
2024-07-23,Other,10,4,4,204,150.6,1206,Tuesday,7,0
2024-07-23,Snacks,3,1,1,84,49.0,314,Tuesday,7,0
2024-07-24,Dairy,5,2,2,120,1.8,646,Wednesday,7,0
2024-07-24,Other,15,6,6,267,211.27,1818,Wednesday,7,0
2024-07-24,Snacks,1,1,1,78,6.0,288,Wednesday,7,0
2024-07-25,Dairy,2,1,1,32,7.0,302,Thursday,7,0
2024-07-25,Dry Goods,1,1,1,39,183.0,344,Thursday,7,0
2024-07-25,Frozen Foods,4,2,2,62,52.0,584,Thursday,7,0
2024-07-25,Fruits,4,2,2,118,2.5,626,Thursday,7,0
2024-07-25,Other,2,2,2,61,85.5,584,Thursday,7,0
2024-07-26,Beverages,2,1,1,29,79.0,294,Friday,7,0
2024-07-26,Fruits,4,2,2,159,2.25,556,Friday,7,0
2024-07-26,Other,2,2,2,99,178.5,618,Friday,7,0
2024-07-26,Snacks,2,1,1,85,2.0,270,Friday,7,0
2024-07-27,Beverages,1,1,1,52,63.0,318,Saturday,7,1
2024-07-27,Dairy,3,2,2,95,3.33,590,Saturday,7,1
2024-07-27,Dry Goods,3,1,1,35,7.0,304,Saturday,7,1
2024-07-27,Other,1,1,1,37,137.0,302,Saturday,7,1
2024-07-27,Snacks,1,1,1,35,25.0,310,Saturday,7,1
2024-07-28,Fruits,1,1,1,21,3.0,288,Sunday,7,1
2024-07-28,Other,6,3,3,102,317.0,892,Sunday,7,1
2024-07-28,Snacks,3,1,1,14,25.0,270,Sunday,7,1
2024-07-29,Frozen Foods,1,1,1,20,167.0,244,Monday,7,0
2024-07-29,Other,6,4,4,219,205.17,1236,Monday,7,0
2024-07-29,Snacks,3,1,1,31,71.0,296,Monday,7,0
2024-07-30,Other,7,3,3,118,134.86,872,Tuesday,7,0
2024-07-31,Beverages,3,1,1,39,26.0,272,Wednesday,7,0
2024-07-31,Dairy,5,2,2,140,5.4,584,Wednesday,7,0
2024-07-31,Other,3,1,1,36,44.0,302,Wednesday,7,0
2024-08-01,Beverages,3,2,2,109,62.0,566,Thursday,8,0
2024-08-01,Dairy,3,1,1,36,6.0,286,Thursday,8,0
2024-08-01,Dry Goods,1,1,1,71,169.0,290,Thursday,8,0
2024-08-01,Frozen Foods,2,1,1,40,59.0,302,Thursday,8,0
2024-08-01,Other,8,4,4,229,274.62,1116,Thursday,8,0
2024-08-02,Other,3,2,2,120,148.33,636,Friday,8,0
2024-08-02,Snacks,3,1,1,48,12.0,314,Friday,8,0
2024-08-03,Dairy,2,1,1,35,5.0,304,Saturday,8,1
2024-08-03,Dry Goods,5,2,2,62,164.6,602,Saturday,8,1
2024-08-03,Frozen Foods,3,1,1,48,85.0,264,Saturday,8,1
2024-08-03,Fruits,3,1,1,38,3.0,308,Saturday,8,1
2024-08-03,Other,2,1,1,61,66.0,318,Saturday,8,1
2024-08-04,Beverages,5,2,2,84,57.6,552,Sunday,8,1
2024-08-04,Dairy,4,2,2,137,2.75,586,Sunday,8,1
2024-08-04,Dry Goods,5,2,2,80,278.4,612,Sunday,8,1
2024-08-04,Frozen Foods,6,3,3,74,137.17,822,Sunday,8,1
2024-08-04,Other,10,5,5,215,115.8,1516,Sunday,8,1
2024-08-04,Snacks,1,1,1,33,18.0,284,Sunday,8,1
2024-08-05,Beverages,6,2,2,94,122.5,614,Monday,8,0
2024-08-05,Dairy,3,1,1,40,7.0,308,Monday,8,0
2024-08-05,Frozen Foods,1,1,1,58,63.0,294,Monday,8,0
2024-08-05,Fruits,4,2,2,89,3.0,608,Monday,8,0
2024-08-05,Other,8,4,4,129,179.12,1258,Monday,8,0
2024-08-06,Beverages,3,1,1,13,19.0,298,Tuesday,8,0
2024-08-06,Fruits,6,3,3,179,2.0,942,Tuesday,8,0
2024-08-06,Other,8,4,4,233,194.75,1134,Tuesday,8,0
2024-08-06,Snacks,4,2,2,103,22.5,624,Tuesday,8,0
