date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-08-19,Dry Goods,3,1,1,68,291.0,276,Monday,8,0
2024-08-19,Fruits,2,1,1,37,1.0,288,Monday,8,0
2024-08-19,Other,9,5,5,286,223.56,1408,Monday,8,0
2024-08-20,Dry Goods,4,2,2,74,92.75,602,Tuesday,8,0
2024-08-20,Frozen Foods,3,2,2,56,136.0,646,Tuesday,8,0
2024-08-20,Other,5,3,3,174,128.0,944,Tuesday,8,0
2024-08-21,Dairy,2,1,1,68,3.0,302,Wednesday,8,0
2024-08-21,Other,9,4,4,323,151.56,1142,Wednesday,8,0
2024-08-21,Snacks,1,1,1,27,68.0,288,Wednesday,8,0
2024-08-22,Beverages,3,1,1,61,4.0,272,Thursday,8,0
2024-08-22,Dry Goods,4,3,3,150,254.5,900,Thursday,8,0
2024-08-22,Snacks,3,1,1,46,56.0,322,Thursday,8,0
2024-08-23,Beverages,4,2,2,135,25.75,632,Friday,8,0
2024-08-23,Dairy,3,2,2,55,6.0,596,Friday,8,0
2024-08-23,Frozen Foods,2,1,1,47,142.0,320,Friday,8,0
2024-08-23,Fruits,2,1,1,65,3.0,310,Friday,8,0
2024-08-23,Other,4,3,3,183,264.0,936,Friday,8,0
2024-08-23,Snacks,3,1,1,40,89.0,270,Friday,8,0
2024-08-24,Dry Goods,2,1,1,25,133.0,314,Saturday,8,1
2024-08-24,Fruits,2,1,1,31,2.0,280,Saturday,8,1
2024-08-24,Other,6,4,4,161,148.5,1276,Saturday,8,1
2024-08-25,Dry Goods,1,1,1,58,8.0,292,Sunday,8,1
2024-08-25,Frozen Foods,3,1,1,32,137.0,304,Sunday,8,1
2024-08-25,Other,17,6,6,296,133.06,1800,Sunday,8,1
2024-08-25,Snacks,5,2,2,129,83.0,620,Sunday,8,1
2024-08-26,Beverages,2,2,2,109,39.5,586,Monday,8,0
2024-08-26,Dairy,5,2,2,60,3.4,630,Monday,8,0
2024-08-26,Fruits,1,1,1,44,3.0,288,Monday,8,0
2024-08-26,Other,3,1,1,92,347.0,304,Monday,8,0
2024-08-26,Snacks,3,1,1,48,32.0,292,Monday,8,0
2024-08-27,Beverages,3,1,1,80,12.0,290,Tuesday,8,0
2024-08-27,Dairy,2,1,1,21,4.0,280,Tuesday,8,0
2024-08-27,Dry Goods,4,2,2,137,297.25,586,Tuesday,8,0
2024-08-27,Fruits,4,2,2,78,1.5,574,Tuesday,8,0
2024-08-27,Other,18,9,9,471,184.0,2630,Tuesday,8,0
2024-08-28,Beverages,3,2,2,62,69.0,592,Wednesday,8,0
2024-08-28,Dairy,2,2,2,55,4.5,584,Wednesday,8,0
2024-08-28,Frozen Foods,1,1,1,62,20.0,292,Wednesday,8,0
2024-08-28,Fruits,1,1,1,45,2.0,292,Wednesday,8,0
2024-08-28,Other,5,2,2,80,63.8,596,Wednesday,8,0
2024-08-29,Beverages,2,1,1,84,31.0,316,Thursday,8,0
2024-08-29,Dry Goods,3,1,1,18,78.0,314,Thursday,8,0
2024-08-29,Other,9,4,4,229,234.56,1288,Thursday,8,0
2024-08-30,Dairy,4,2,2,65,2.5,594,Friday,8,0
2024-08-30,Frozen Foods,3,1,1,56,116.0,294,Friday,8,0
2024-08-30,Other,7,3,3,159,160.43,884,Friday,8,0
2024-08-30,Snacks,5,2,2,112,48.6,612,Friday,8,0
2024-08-31,Beverages,2,1,1,48,63.0,334,Saturday,8,1
2024-08-31,Dairy,1,1,1,53,6.0,268,Saturday,8,1
2024-08-31,Frozen Foods,3,2,2,112,86.67,644,Saturday,8,1
2024-08-31,Fruits,3,1,1,55,2.0,288,Saturday,8,1
2024-08-31,Other,6,3,3,131,74.33,898,Saturday,8,1
2024-08-31,Snacks,2,1,1,48,81.0,270,Saturday,8,1
2024-09-01,Dairy,2,1,1,58,2.0,280,Sunday,9,1
2024-09-01,Frozen Foods,2,2,2,63,82.0,586,Sunday,9,1
2024-09-01,Other,2,1,1,80,1.0,280,Sunday,9,1
2024-09-02,Beverages,2,1,1,42,110.0,274,Monday,9,0
2024-09-02,Frozen Foods,4,2,2,85,45.0,556,Monday,9,0
2024-09-02,Other,17,6,6,248,185.76,1796,Monday,9,0
2024-09-03,Beverages,2,2,2,93,112.5,552,Tuesday,9,0
2024-09-03,Other,5,3,3,140,165.8,870,Tuesday,9,0
2024-09-03,Snacks,2,1,1,58,9.0,298,Tuesday,9,0
2024-09-04,Beverages,3,1,1,35,81.0,274,Wednesday,9,0
2024-09-04,Dry Goods,4,2,2,71,272.0,554,Wednesday,9,0
2024-09-04,Fruits,1,1,1,21,1.0,284,Wednesday,9,0
2024-09-04,Other,9,4,4,177,113.11,1286,Wednesday,9,0
2024-09-05,Other,9,4,4,296,172.78,1206,Thursday,9,0
2024-09-06,Other,5,3,3,120,54.0,914,Friday,9,0
2024-09-06,Snacks,2,2,2,75,29.0,620,Friday,9,0
2024-09-07,Dairy,2,1,1,27,3.0,308,Saturday,9,1
2024-09-07,Dry Goods,1,1,1,39,119.0,314,Saturday,9,1
2024-09-07,Frozen Foods,2,1,1,47,115.0,342,Saturday,9,1
2024-09-07,Fruits,3,1,1,25,1.0,272,Saturday,9,1
2024-09-07,Other,6,3,3,88,206.83,850,Saturday,9,1
2024-09-08,Beverages,1,1,1,20,180.0,290,Sunday,9,1
2024-09-08,Dairy,2,1,1,36,4.0,304,Sunday,9,1
2024-09-08,Dry Goods,1,1,1,29,274.0,262,Sunday,9,1
2024-09-08,Fruits,1,1,1,50,2.0,302,Sunday,9,1
2024-09-08,Other,11,7,7,322,132.18,1994,Sunday,9,1
2024-09-09,Dairy,3,1,1,29,1.0,308,Monday,9,0
2024-09-09,Dry Goods,3,1,1,44,130.0,290,Monday,9,0
2024-09-09,Frozen Foods,5,2,2,143,16.8,576,Monday,9,0
2024-09-09,Fruits,3,1,1,22,2.0,308,Monday,9,0
2024-09-09,Other,5,3,3,117,113.8,886,Monday,9,0
2024-09-09,Snacks,6,3,2,55,62.33,590,Monday,9,0
2024-09-10,Dairy,3,1,1,85,2.0,340,Tuesday,9,0
2024-09-10,Dry Goods,5,2,2,52,191.4,568,Tuesday,9,0
2024-09-10,Frozen Foods,3,1,1,36,19.0,302,Tuesday,9,0
2024-09-10,Fruits,1,1,1,15,1.0,318,Tuesday,9,0
2024-09-10,Other,18,9,9,347,148.67,2684,Tuesday,9,0
2024-09-10,Snacks,2,1,1,70,71.0,284,Tuesday,9,0
2024-09-11,Beverages,6,2,2,44,171.5,570,Wednesday,9,0
2024-09-11,Dairy,3,1,1,56,3.0,298,Wednesday,9,0
2024-09-11,Dry Goods,2,1,1,66,308.0,300,Wednesday,9,0
2024-09-11,Other,5,2,2,57,163.8,612,Wednesday,9,0
2024-09-11,Snacks,5,2,2,124,52.6,610,Wednesday,9,0
2024-09-12,Beverages,3,1,1,64,20.0,320,Thursday,9,0
2024-09-12,Dry Goods,3,2,2,89,131.33,598,Thursday,9,0
2024-09-12,Fruits,1,1,1,67,2.0,288,Thursday,9,0
2024-09-12,Other,13,5,5,179,238.46,1464,Thursday,9,0
2024-09-13,Dairy,3,2,2,89,2.33,548,Friday,9,0
2024-09-13,Dry Goods,1,1,1,40,354.0,292,Friday,9,0
2024-09-13,Fruits,1,1,1,27,3.0,308,Friday,9,0
2024-09-13,Other,5,2,2,89,260.0,542,Friday,9,0
2024-09-13,Snacks,3,1,1,23,30.0,328,Friday,9,0
2024-09-14,Frozen Foods,4,2,2,69,7.75,600,Saturday,9,1
2024-09-14,Other,5,2,2,118,135.6,600,Saturday,9,1
2024-09-14,Snacks,5,3,3,145,41.6,932,Saturday,9,1
2024-09-15,Dairy,1,1,1,68,5.0,268,Sunday,9,1
2024-09-15,Other,6,3,3,144,80.33,960,Sunday,9,1
2024-09-15,Snacks,2,1,1,52,43.0,288,Sunday,9,1
2024-09-16,Beverages,1,1,1,44,8.0,314,Monday,9,0
2024-09-16,Dairy,2,1,1,61,5.0,298,Monday,9,0
2024-09-16,Dry Goods,3,2,2,102,159.67,598,Monday,9,0
2024-09-16,Fruits,4,2,2,67,2.5,584,Monday,9,0
2024-09-16,Other,5,3,3,133,230.2,860,Monday,9,0
2024-09-17,Beverages,3,1,1,31,155.0,292,Tuesday,9,0
2024-09-17,Dry Goods,5,2,2,101,116.8,604,Tuesday,9,0
2024-09-17,Other,9,5,5,294,195.11,1540,Tuesday,9,0
2024-09-17,Snacks,1,1,1,43,87.0,304,Tuesday,9,0
2024-09-18,Frozen Foods,3,2,2,71,46.0,546,Wednesday,9,0
2024-09-18,Fruits,1,1,1,39,1.0,340,Wednesday,9,0
2024-09-18,Other,9,5,5,266,80.11,1538,Wednesday,9,0
2024-09-18,Snacks,4,2,2,65,77.0,600,Wednesday,9,0
2024-09-19,Fruits,1,1,1,83,3.0,318,Thursday,9,0
2024-09-19,Other,5,3,3,170,206.0,908,Thursday,9,0
2024-09-20,Dairy,6,2,2,56,5.0,648,Friday,9,0
2024-09-20,Dry Goods,5,2,2,76,154.8,598,Friday,9,0
2024-09-20,Other,6,3,3,133,119.5,932,Friday,9,0
2024-09-20,Snacks,1,1,1,57,38.0,288,Friday,9,0
2024-09-21,Beverages,1,1,1,38,42.0,334,Saturday,9,1
2024-09-21,Dairy,2,2,1,27,4.0,286,Saturday,9,1
2024-09-21,Frozen Foods,2,1,1,11,108.0,292,Saturday,9,1
2024-09-21,Fruits,5,3,3,125,2.2,920,Saturday,9,1
2024-09-21,Other,5,2,2,55,160.4,594,Saturday,9,1
2024-09-21,Snacks,3,1,1,56,9.0,314,Saturday,9,1
2024-09-22,Other,6,4,4,228,221.5,1152,Sunday,9,1
2024-09-23,Beverages,3,1,1,40,40.0,334,Monday,9,0
2024-09-23,Dairy,5,2,2,81,4.0,580,Monday,9,0
2024-09-23,Frozen Foods,3,1,1,56,97.0,320,Monday,9,0
2024-09-23,Other,7,3,3,218,165.57,956,Monday,9,0
2024-09-23,Snacks,3,1,1,33,4.0,292,Monday,9,0
2024-09-24,Dairy,2,2,2,116,5.5,620,Tuesday,9,0
2024-09-24,Other,1,1,1,59,20.0,266,Tuesday,9,0
2024-09-24,Snacks,1,1,1,51,53.0,288,Tuesday,9,0
2024-09-25,Beverages,2,1,1,37,3.0,318,Wednesday,9,0
2024-09-25,Dairy,2,1,1,61,6.0,304,Wednesday,9,0
2024-09-25,Other,17,7,7,373,134.94,2160,Wednesday,9,0
2024-09-25,Snacks,3,2,2,79,40.33,620,Wednesday,9,0
2024-09-26,Beverages,3,1,1,38,162.0,290,Thursday,9,0
2024-09-26,Dairy,3,2,2,50,1.0,554,Thursday,9,0
2024-09-26,Frozen Foods,1,1,1,31,96.0,342,Thursday,9,0
2024-09-26,Fruits,3,1,1,52,2.0,300,Thursday,9,0
2024-09-26,Other,9,4,4,180,183.33,1212,Thursday,9,0
2024-09-26,Snacks,2,1,1,51,47.0,314,Thursday,9,0
2024-09-27,Beverages,5,2,2,112,115.8,596,Friday,9,0
2024-09-27,Fruits,5,2,2,143,1.0,596,Friday,9,0
2024-09-27,Other,11,5,5,244,197.64,1552,Friday,9,0
2024-09-28,Dairy,6,3,3,120,4.17,892,Saturday,9,1
2024-09-28,Other,12,6,5,180,221.08,1528,Saturday,9,1
2024-09-28,Snacks,4,2,2,58,25.5,630,Saturday,9,1
2024-09-29,Beverages,2,1,1,43,143.0,292,Sunday,9,1
2024-09-29,Dairy,1,1,1,62,1.0,304,Sunday,9,1
2024-09-29,Dry Goods,2,1,1,48,117.0,344,Sunday,9,1
2024-09-29,Frozen Foods,2,1,1,66,92.0,286,Sunday,9,1
2024-09-29,Fruits,4,2,2,122,2.5,634,Sunday,9,1
2024-09-29,Other,4,2,2,66,107.0,606,Sunday,9,1
2024-09-29,Snacks,1,1,1,39,14.0,328,Sunday,9,1
2024-09-30,Dairy,7,3,3,101,6.14,860,Monday,9,0
2024-09-30,Dry Goods,2,1,1,61,230.0,306,Monday,9,0
2024-09-30,Frozen Foods,3,1,1,63,166.0,316,Monday,9,0
2024-09-30,Other,17,9,9,352,219.82,2642,Monday,9,0
2024-09-30,Snacks,2,1,1,43,48.0,294,Monday,9,0
2024-10-01,Frozen Foods,3,1,1,23,122.0,282,Tuesday,10,0
2024-10-01,Fruits,4,2,2,64,2.5,628,Tuesday,10,0
2024-10-01,Other,6,3,3,164,277.0,924,Tuesday,10,0
2024-10-01,Snacks,3,1,1,26,20.0,308,Tuesday,10,0
2024-10-02,Dairy,5,2,2,109,2.2,582,Wednesday,10,0
2024-10-02,Dry Goods,1,1,1,36,72.0,268,Wednesday,10,0
2024-10-02,Fruits,3,1,1,26,1.0,276,Wednesday,10,0
2024-10-02,Other,9,3,3,142,120.33,944,Wednesday,10,0
2024-10-03,Dairy,3,1,1,35,1.0,268,Thursday,10,0
2024-10-03,Dry Goods,1,1,1,98,265.0,310,Thursday,10,0
2024-10-03,Other,4,2,2,91,247.75,636,Thursday,10,0
2024-10-03,Snacks,3,1,1,28,18.0,308,Thursday,10,0
2024-10-04,Fruits,1,1,1,23,3.0,298,Friday,10,0
2024-10-04,Other,9,4,4,190,134.44,1190,Friday,10,0
2024-10-04,Snacks,1,1,1,30,47.0,284,Friday,10,0
2024-10-05,Dry Goods,3,1,1,52,365.0,272,Saturday,10,1
2024-10-05,Frozen Foods,3,1,1,27,96.0,304,Saturday,10,1
2024-10-05,Fruits,4,2,2,82,2.5,548,Saturday,10,1
2024-10-05,Other,10,4,4,241,216.4,1202,Saturday,10,1
2024-10-06,Beverages,1,1,1,55,117.0,306,Sunday,10,1
2024-10-06,Dairy,2,2,2,62,3.5,630,Sunday,10,1
2024-10-06,Dry Goods,5,2,2,79,197.0,568,Sunday,10,1
2024-10-06,Fruits,3,2,2,66,1.67,556,Sunday,10,1
2024-10-06,Other,1,1,1,41,5.0,308,Sunday,10,1
2024-10-07,Dairy,6,2,2,103,4.0,586,Monday,10,0
2024-10-07,Other,10,5,5,258,149.2,1610,Monday,10,0
2024-10-08,Beverages,3,1,1,49,5.0,294,Tuesday,10,0
2024-10-08,Dairy,1,1,1,36,4.0,322,Tuesday,10,0
2024-10-08,Other,4,2,2,110,273.75,592,Tuesday,10,0
2024-10-08,Snacks,5,2,2,107,50.6,580,Tuesday,10,0
2024-10-09,Dry Goods,3,1,1,71,183.0,330,Wednesday,10,0
2024-10-09,Other,7,3,3,107,145.0,972,Wednesday,10,0
2024-10-09,Snacks,2,1,1,35,42.0,284,Wednesday,10,0
2024-10-10,Beverages,1,1,1,50,169.0,316,Thursday,10,0
2024-10-10,Frozen Foods,5,2,2,88,133.6,580,Thursday,10,0
2024-10-10,Fruits,2,2,2,102,3.0,636,Thursday,10,0
2024-10-10,Other,7,4,4,225,133.86,1128,Thursday,10,0
2024-10-10,Snacks,2,1,1,46,40.0,310,Thursday,10,0
2024-10-11,Beverages,3,1,1,52,2.0,294,Friday,10,0
2024-10-11,Dairy,4,2,2,61,7.0,576,Friday,10,0
2024-10-11,Frozen Foods,1,1,1,78,80.0,286,Friday,10,0
2024-10-11,Other,2,1,1,42,326.0,256,Friday,10,0
2024-10-11,Snacks,3,2,2,95,26.33,632,Friday,10,0
2024-10-12,Dry Goods,1,1,1,55,237.0,276,Saturday,10,1
2024-10-12,Fruits,1,1,1,91,1.0,288,Saturday,10,1
2024-10-12,Other,3,2,2,108,304.67,558,Saturday,10,1
2024-10-13,Beverages,2,1,1,56,5.0,302,Sunday,10,1
2024-10-13,Dairy,3,1,1,41,6.0,322,Sunday,10,1
2024-10-13,Dry Goods,2,2,2,111,164.5,622,Sunday,10,1
2024-10-13,Frozen Foods,7,4,4,227,101.71,1202,Sunday,10,1
2024-10-13,Other,6,4,4,263,163.67,1250,Sunday,10,1
2024-10-13,Snacks,2,1,1,56,35.0,294,Sunday,10,1
2024-10-14,Dairy,1,1,1,66,1.0,296,Monday,10,0
2024-10-14,Fruits,3,1,1,91,2.0,294,Monday,10,0
2024-10-14,Other,8,4,4,212,178.75,1204,Monday,10,0
2024-10-15,Beverages,1,1,1,59,127.0,292,Tuesday,10,0
2024-10-15,Dairy,13,6,4,178,5.38,1216,Tuesday,10,0
2024-10-15,Fruits,3,1,1,42,1.0,310,Tuesday,10,0
2024-10-15,Other,10,4,4,251,181.8,1192,Tuesday,10,0
2024-10-16,Dairy,2,1,1,60,1.0,316,Wednesday,10,0
2024-10-16,Dry Goods,1,1,1,74,137.0,326,Wednesday,10,0
2024-10-16,Frozen Foods,5,2,2,85,166.2,560,Wednesday,10,0
2024-10-16,Fruits,5,3,3,162,2.2,926,Wednesday,10,0
2024-10-16,Other,4,2,2,124,233.75,614,Wednesday,10,0
2024-10-16,Snacks,1,1,1,33,57.0,278,Wednesday,10,0
2024-10-17,Dairy,3,2,2,74,4.67,600,Thursday,10,0
2024-10-17,Frozen Foods,5,2,2,89,66.8,592,Thursday,10,0
2024-10-17,Other,6,3,3,98,127.17,882,Thursday,10,0
2024-10-17,Snacks,8,3,3,182,32.5,892,Thursday,10,0
2024-10-18,Dairy,3,1,1,46,1.0,322,Friday,10,0
2024-10-18,Other,5,3,3,88,189.4,884,Friday,10,0
2024-10-19,Dry Goods,2,1,1,39,31.0,306,Saturday,10,1
2024-10-19,Fruits,3,1,1,29,1.0,306,Saturday,10,1
2024-10-19,Other,11,5,4,220,189.09,1180,Saturday,10,1
2024-10-19,Snacks,3,2,2,73,69.67,610,Saturday,10,1
2024-10-20,Other,7,3,3,153,208.0,824,Sunday,10,1
2024-10-20,Snacks,3,1,1,29,87.0,322,Sunday,10,1
2024-10-21,Beverages,4,3,3,118,131.25,864,Monday,10,0
2024-10-21,Dairy,6,3,3,149,3.5,880,Monday,10,0
2024-10-21,Dry Goods,3,1,1,19,286.0,304,Monday,10,0
2024-10-21,Fruits,3,1,1,26,3.0,250,Monday,10,0
2024-10-21,Other,13,6,5,272,220.92,1584,Monday,10,0
2024-10-22,Beverages,1,1,1,73,127.0,318,Tuesday,10,0
2024-10-22,Dairy,3,1,1,29,4.0,280,Tuesday,10,0
2024-10-22,Other,7,4,4,164,266.29,1162,Tuesday,10,0
2024-10-23,Beverages,2,1,1,39,10.0,334,Wednesday,10,0
2024-10-23,Dry Goods,3,1,1,66,226.0,276,Wednesday,10,0
2024-10-23,Fruits,2,1,1,49,1.0,314,Wednesday,10,0
2024-10-23,Other,1,1,1,37,131.0,298,Wednesday,10,0
2024-10-23,Snacks,2,1,1,43,67.0,314,Wednesday,10,0
2024-10-24,Beverages,5,2,2,82,127.2,614,Thursday,10,0
2024-10-24,Dry Goods,3,1,1,23,57.0,264,Thursday,10,0
2024-10-24,Fruits,1,1,1,29,2.0,284,Thursday,10,0
2024-10-24,Other,10,6,6,277,221.1,1822,Thursday,10,0
2024-10-24,Snacks,6,3,3,137,46.33,836,Thursday,10,0
2024-10-25,Fruits,1,1,1,43,2.0,320,Friday,10,0
2024-10-25,Other,14,6,6,278,163.0,1778,Friday,10,0
2024-10-25,Snacks,4,2,2,91,25.5,620,Friday,10,0
2024-10-26,Dairy,3,1,1,33,7.0,280,Saturday,10,1
2024-10-26,Dry Goods,6,2,2,107,185.0,592,Saturday,10,1
2024-10-26,Frozen Foods,3,1,1,38,153.0,302,Saturday,10,1
2024-10-26,Fruits,3,1,1,52,2.0,302,Saturday,10,1
2024-10-26,Other,9,4,4,160,211.22,1206,Saturday,10,1
2024-10-26,Snacks,4,2,2,97,38.25,632,Saturday,10,1
2024-10-27,Frozen Foods,2,2,2,50,108.0,588,Sunday,10,1
2024-10-27,Fruits,3,1,1,47,2.0,288,Sunday,10,1
2024-10-27,Other,2,1,1,43,104.0,318,Sunday,10,1
2024-10-27,Snacks,1,1,1,51,33.0,304,Sunday,10,1
2024-10-28,Dairy,5,2,2,94,3.8,608,Monday,10,0
2024-10-28,Frozen Foods,2,1,1,20,54.0,298,Monday,10,0
2024-10-28,Other,9,5,5,281,191.22,1504,Monday,10,0
2024-10-29,Beverages,1,1,1,20,52.0,312,Tuesday,10,0
2024-10-29,Dairy,2,1,1,38,4.0,306,Tuesday,10,0
2024-10-29,Fruits,1,1,1,49,3.0,288,Tuesday,10,0
2024-10-29,Other,6,2,2,78,250.5,558,Tuesday,10,0
2024-10-29,Snacks,4,2,2,145,26.75,566,Tuesday,10,0
2024-10-30,Beverages,2,1,1,46,52.0,274,Wednesday,10,0
2024-10-30,Dairy,2,1,1,60,2.0,282,Wednesday,10,0
2024-10-30,Dry Goods,1,1,1,53,229.0,308,Wednesday,10,0
2024-10-30,Frozen Foods,2,1,1,52,93.0,282,Wednesday,10,0
2024-10-30,Fruits,3,1,1,29,1.0,340,Wednesday,10,0
2024-10-30,Other,13,7,7,316,185.0,2220,Wednesday,10,0
2024-10-30,Snacks,2,1,1,62,27.0,314,Wednesday,10,0
2024-10-31,Beverages,2,1,1,40,8.0,316,Thursday,10,0
2024-10-31,Dairy,1,1,1,49,6.0,292,Thursday,10,0
2024-10-31,Dry Goods,1,1,1,92,199.0,306,Thursday,10,0
2024-10-31,Frozen Foods,3,1,1,69,158.0,284,Thursday,10,0
2024-10-31,Other,10,4,4,167,194.6,1252,Thursday,10,0
2024-11-01,Beverages,3,2,2,68,126.0,584,Friday,11,0
2024-11-01,Dairy,2,1,1,62,7.0,282,Friday,11,0
2024-11-01,Dry Goods,2,2,2,84,63.5,602,Friday,11,0
2024-11-01,Fruits,4,2,2,80,2.5,610,Friday,11,0
2024-11-01,Other,3,1,1,35,33.0,308,Friday,11,0
2024-11-01,Snacks,3,1,1,56,28.0,304,Friday,11,0
2024-11-02,Beverages,2,1,1,42,6.0,316,Saturday,11,1
2024-11-02,Other,7,4,3,96,189.14,950,Saturday,11,1
2024-11-03,Dry Goods,9,4,4,214,177.67,1196,Sunday,11,1
2024-11-03,Frozen Foods,1,1,1,59,56.0,320,Sunday,11,1
2024-11-03,Other,12,6,6,325,159.58,1800,Sunday,11,1
2024-11-03,Snacks,2,1,1,40,20.0,290,Sunday,11,1
2024-11-04,Beverages,2,1,1,30,163.0,302,Monday,11,0
2024-11-04,Dry Goods,2,1,1,29,195.0,306,Monday,11,0
2024-11-04,Fruits,1,1,1,33,1.0,276,Monday,11,0
2024-11-04,Other,3,1,1,33,177.0,330,Monday,11,0
